file,label
0_real/00100368.png,0.0
0_real/00103144.png,0.0
0_real/00105047.png,0.0
0_real/00106358.png,0.0
0_real/00105750.png,0.0
0_real/00101657.png,0.0
0_real/00103778.png,0.0
0_real/00104062.png,0.0
0_real/00101907.png,0.0
0_real/00104586.png,0.0
0_real/00104020.png,0.0
0_real/00100802.png,0.0
0_real/00103003.png,0.0
0_real/00101124.png,0.0
0_real/00100865.png,0.0
0_real/00101359.png,0.0
0_real/00102167.png,0.0
0_real/00103385.png,0.0
0_real/00102859.png,0.0
0_real/00103865.png,0.0
0_real/00102357.png,0.0
0_real/00101271.png,0.0
0_real/00106027.png,0.0
0_real/00102028.png,0.0
0_real/00101067.png,0.0
0_real/00106117.png,0.0
0_real/00103197.png,0.0
0_real/00103688.png,0.0
0_real/00100320.png,0.0
0_real/00100302.png,0.0
0_real/00103413.png,0.0
0_real/00105938.png,0.0
0_real/00103842.png,0.0
0_real/00105489.png,0.0
0_real/00106026.png,0.0
0_real/00104502.png,0.0
0_real/00104136.png,0.0
0_real/00100339.png,0.0
0_real/00101038.png,0.0
0_real/00103879.png,0.0
0_real/00105536.png,0.0
0_real/00102496.png,0.0
0_real/00100306.png,0.0
0_real/00105112.png,0.0
0_real/00105834.png,0.0
0_real/00102417.png,0.0
0_real/00103560.png,0.0
0_real/00102114.png,0.0
0_real/00102772.png,0.0
0_real/00103079.png,0.0
0_real/00101047.png,0.0
0_real/00103334.png,0.0
0_real/00103499.png,0.0
0_real/00105775.png,0.0
0_real/00103386.png,0.0
0_real/00104914.png,0.0
0_real/00102851.png,0.0
0_real/00100584.png,0.0
0_real/00101342.png,0.0
0_real/00100817.png,0.0
0_real/00102586.png,0.0
0_real/00102124.png,0.0
0_real/00100601.png,0.0
0_real/00104608.png,0.0
0_real/00103048.png,0.0
0_real/00104446.png,0.0
0_real/00102310.png,0.0
0_real/00101688.png,0.0
0_real/00101970.png,0.0
0_real/00100332.png,0.0
0_real/00104612.png,0.0
0_real/00102234.png,0.0
0_real/00102833.png,0.0
0_real/00104511.png,0.0
0_real/00101060.png,0.0
0_real/00102164.png,0.0
0_real/00103995.png,0.0
0_real/00102613.png,0.0
0_real/00101400.png,0.0
0_real/00102660.png,0.0
0_real/00106078.png,0.0
0_real/00100563.png,0.0
0_real/00104591.png,0.0
0_real/00100285.png,0.0
0_real/00102183.png,0.0
0_real/00106290.png,0.0
0_real/00101387.png,0.0
0_real/00101714.png,0.0
0_real/00100288.png,0.0
0_real/00103118.png,0.0
0_real/00100218.png,0.0
0_real/00105510.png,0.0
0_real/00105199.png,0.0
0_real/00104165.png,0.0
0_real/00104497.png,0.0
0_real/00103994.png,0.0
0_real/00101625.png,0.0
0_real/00102802.png,0.0
0_real/00105545.png,0.0
0_real/00102895.png,0.0
0_real/00102158.png,0.0
0_real/00105724.png,0.0
0_real/00100182.png,0.0
0_real/00100740.png,0.0
0_real/00106230.png,0.0
0_real/00101385.png,0.0
0_real/00103772.png,0.0
0_real/00101011.png,0.0
0_real/00103330.png,0.0
0_real/00104625.png,0.0
0_real/00101910.png,0.0
0_real/00100728.png,0.0
0_real/00105637.png,0.0
0_real/00103799.png,0.0
0_real/00102142.png,0.0
0_real/00104206.png,0.0
0_real/00102737.png,0.0
0_real/00101275.png,0.0
0_real/00101892.png,0.0
0_real/00101739.png,0.0
0_real/00101093.png,0.0
0_real/00105526.png,0.0
0_real/00104782.png,0.0
0_real/00104740.png,0.0
0_real/00105194.png,0.0
0_real/00104781.png,0.0
0_real/00105874.png,0.0
0_real/00105956.png,0.0
0_real/00104541.png,0.0
0_real/00101634.png,0.0
0_real/00101010.png,0.0
0_real/00104434.png,0.0
0_real/00104675.png,0.0
0_real/00101161.png,0.0
0_real/00102733.png,0.0
0_real/00101371.png,0.0
0_real/00101483.png,0.0
0_real/00102956.png,0.0
0_real/00104310.png,0.0
0_real/00103544.png,0.0
0_real/00105798.png,0.0
0_real/00106296.png,0.0
0_real/00101569.png,0.0
0_real/00103242.png,0.0
0_real/00105521.png,0.0
0_real/00100497.png,0.0
0_real/00105807.png,0.0
0_real/00105759.png,0.0
0_real/00105358.png,0.0
0_real/00105751.png,0.0
0_real/00102691.png,0.0
0_real/00101054.png,0.0
0_real/00104561.png,0.0
0_real/00102274.png,0.0
0_real/00100358.png,0.0
0_real/00106344.png,0.0
0_real/00106168.png,0.0
0_real/00103931.png,0.0
0_real/00104704.png,0.0
0_real/00105080.png,0.0
0_real/00100416.png,0.0
0_real/00101151.png,0.0
0_real/00102590.png,0.0
0_real/00103008.png,0.0
0_real/00101411.png,0.0
0_real/00102517.png,0.0
0_real/00102152.png,0.0
0_real/00105044.png,0.0
0_real/00100618.png,0.0
0_real/00103742.png,0.0
0_real/00104594.png,0.0
0_real/00102997.png,0.0
0_real/00105857.png,0.0
0_real/00101429.png,0.0
0_real/00104263.png,0.0
0_real/00103746.png,0.0
0_real/00105597.png,0.0
0_real/00103373.png,0.0
0_real/00102429.png,0.0
0_real/00103190.png,0.0
0_real/00105960.png,0.0
0_real/00103182.png,0.0
0_real/00103042.png,0.0
0_real/00102317.png,0.0
0_real/00104419.png,0.0
0_real/00101217.png,0.0
0_real/00104335.png,0.0
0_real/00100074.png,0.0
0_real/00105643.png,0.0
0_real/00100513.png,0.0
0_real/00104127.png,0.0
0_real/00100479.png,0.0
0_real/00102570.png,0.0
0_real/00101478.png,0.0
0_real/00105033.png,0.0
0_real/00102278.png,0.0
0_real/00100427.png,0.0
0_real/00102719.png,0.0
0_real/00104870.png,0.0
0_real/00102652.png,0.0
0_real/00100793.png,0.0
0_real/00103437.png,0.0
0_real/00100415.png,0.0
0_real/00105441.png,0.0
0_real/00105142.png,0.0
0_real/00105690.png,0.0
0_real/00101132.png,0.0
0_real/00101184.png,0.0
0_real/00105927.png,0.0
0_real/00105128.png,0.0
0_real/00101591.png,0.0
0_real/00100404.png,0.0
0_real/00102078.png,0.0
0_real/00105027.png,0.0
0_real/00106362.png,0.0
0_real/00100118.png,0.0
0_real/00105503.png,0.0
0_real/00102510.png,0.0
0_real/00105338.png,0.0
0_real/00103825.png,0.0
0_real/00100834.png,0.0
