file,label
0_real/00384.jpeg,0.0
0_real/00399.jpeg,0.0
0_real/00326.jpeg,0.0
0_real/00867.jpeg,0.0
0_real/00192.jpeg,0.0
0_real/00227.jpeg,0.0
0_real/00247.jpeg,0.0
0_real/00533.jpeg,0.0
0_real/00736.jpeg,0.0
0_real/00019.jpeg,0.0
0_real/00057.jpeg,0.0
0_real/00768.jpeg,0.0
0_real/00980.jpeg,0.0
0_real/00012.jpeg,0.0
0_real/00608.jpeg,0.0
0_real/00972.jpeg,0.0
0_real/00543.jpeg,0.0
0_real/00032.jpeg,0.0
0_real/00887.jpeg,0.0
0_real/00541.jpeg,0.0
0_real/00390.jpeg,0.0
0_real/00385.jpeg,0.0
0_real/00586.jpeg,0.0
0_real/00149.jpeg,0.0
0_real/00332.jpeg,0.0
0_real/00727.jpeg,0.0
0_real/00184.jpeg,0.0
0_real/00414.jpeg,0.0
0_real/00409.jpeg,0.0
0_real/00260.jpeg,0.0
0_real/00351.jpeg,0.0
0_real/00605.jpeg,0.0
0_real/00675.jpeg,0.0
0_real/00306.jpeg,0.0
0_real/00966.jpeg,0.0
0_real/00345.jpeg,0.0
0_real/00493.jpeg,0.0
0_real/00900.jpeg,0.0
0_real/00220.jpeg,0.0
0_real/00797.jpeg,0.0
0_real/00565.jpeg,0.0
0_real/00002.jpeg,0.0
0_real/00666.jpeg,0.0
0_real/00851.jpeg,0.0
0_real/00579.jpeg,0.0
0_real/00948.jpeg,0.0
0_real/00685.jpeg,0.0
0_real/00857.jpeg,0.0
0_real/00050.jpeg,0.0
0_real/00582.jpeg,0.0
0_real/00713.jpeg,0.0
0_real/00353.jpeg,0.0
0_real/00784.jpeg,0.0
0_real/00147.jpeg,0.0
0_real/00659.jpeg,0.0
0_real/00916.jpeg,0.0
0_real/00866.jpeg,0.0
0_real/00342.jpeg,0.0
0_real/00499.jpeg,0.0
0_real/00464.jpeg,0.0
0_real/00842.jpeg,0.0
0_real/00403.jpeg,0.0
0_real/00153.jpeg,0.0
0_real/00895.jpeg,0.0
0_real/00277.jpeg,0.0
0_real/00393.jpeg,0.0
0_real/00205.jpeg,0.0
0_real/00843.jpeg,0.0
