file,label
0_real/0_real/882--n04517823_35255.png,0.0
0_real/0_real/560--n03379051_7321.png,0.0
0_real/0_real/268--n02113978_5492.png,0.0
0_real/0_real/67--n01755581_65.png,0.0
0_real/0_real/496--n03026506_7411.png,0.0
0_real/0_real/956--n07760859_13614.png,0.0
0_real/0_real/456--n02879718_10059.png,0.0
0_real/0_real/324--n02280649_1314.png,0.0
0_real/0_real/424--n02791270_7863.png,0.0
0_real/0_real/183--n02093859_5059.png,0.0
0_real/0_real/738--n03991062_23726.png,0.0
0_real/0_real/504--n03063599_12.png,0.0
0_real/0_real/909--n04596742_12388.png,0.0
0_real/0_real/730--n03967562_12298.png,0.0
0_real/0_real/738--n03991062_316.png,0.0
0_real/0_real/124--n01985128_10875.png,0.0
0_real/0_real/134--n02012849_2483.png,0.0
0_real/0_real/780--n04147183_16168.png,0.0
0_real/0_real/863--n04458633_4728.png,0.0
0_real/0_real/506--n03065424_4222.png,0.0
0_real/0_real/861--n04447861_1753.png,0.0
0_real/0_real/122--n01983481_8922.png,0.0
0_real/0_real/798--n04238763_13480.png,0.0
0_real/0_real/904--n04589890_4029.png,0.0
0_real/0_real/220--n02102480_4223.png,0.0
0_real/0_real/214--n02101006_8355.png,0.0
0_real/0_real/206--n02099429_4129.png,0.0
0_real/0_real/269--n02114367_27193.png,0.0
0_real/0_real/941--n07717410_5792.png,0.0
0_real/0_real/481--n02978881_5257.png,0.0
0_real/0_real/912--n04604644_9292.png,0.0
0_real/0_real/708--n03903868_16198.png,0.0
0_real/0_real/470--n02948072_47532.png,0.0
0_real/0_real/227--n02105412_5245.png,0.0
0_real/0_real/798--n04238763_2182.png,0.0
0_real/0_real/273--n02115641_14117.png,0.0
0_real/0_real/211--n02100583_7282.png,0.0
0_real/0_real/119--n01978455_10877.png,0.0
0_real/0_real/250--n02110185_2208.png,0.0
0_real/0_real/124--n01985128_16157.png,0.0
0_real/0_real/475--n02965783_8591.png,0.0
0_real/0_real/950--n07747607_6456.png,0.0
0_real/0_real/812--n04266014_10754.png,0.0
0_real/0_real/127--n02002556_9949.png,0.0
0_real/0_real/784--n04154565_12864.png,0.0
0_real/0_real/347--n02410509_43.png,0.0
0_real/0_real/26--n01630670_5027.png,0.0
0_real/0_real/920--n06874185_9258.png,0.0
0_real/0_real/419--n02786058_9308.png,0.0
0_real/0_real/974--n09288635_10963.png,0.0
0_real/0_real/234--n02106550_10193.png,0.0
0_real/0_real/395--n02641379_2329.png,0.0
0_real/0_real/616--n03627232_7833.png,0.0
0_real/0_real/730--n03967562_27019.png,0.0
0_real/0_real/713--n03924679_12201.png,0.0
0_real/0_real/403--n02687172_39528.png,0.0
0_real/0_real/824--n04325704_24950.png,0.0
0_real/0_real/241--n02108000_3942.png,0.0
0_real/0_real/599--n03530642_15777.png,0.0
0_real/0_real/320--n02268853_2383.png,0.0
0_real/0_real/345--n02403003_4192.png,0.0
0_real/0_real/265--n02113624_1508.png,0.0
0_real/0_real/916--n06359193_53705.png,0.0
0_real/0_real/854--n04418357_30588.png,0.0
0_real/0_real/900--n04562935_16405.png,0.0
0_real/0_real/28--n01632458_2089.png,0.0
0_real/0_real/831--n04344873_15579.png,0.0
0_real/0_real/436--n02814533_245.png,0.0
0_real/0_real/626--n03666591_43261.png,0.0
0_real/0_real/490--n03000247_74117.png,0.0
0_real/0_real/666--n03786901_4929.png,0.0
0_real/0_real/745--n04009552_26681.png,0.0
0_real/0_real/974--n09288635_3782.png,0.0
0_real/0_real/551--n03314780_10484.png,0.0
0_real/0_real/122--n01983481_21651.png,0.0
0_real/0_real/860--n04443257_18764.png,0.0
0_real/0_real/583--n03467068_7096.png,0.0
0_real/0_real/218--n02102177_3508.png,0.0
0_real/0_real/160--n02088094_4795.png,0.0
0_real/0_real/581--n03459775_3730.png,0.0
