file,label
winter/0_real/2012-12-11 18:32:10_real.png,0.9335614442825317
winter/0_real/2009-12-28 08:41:51_real.png,0.00029377700411714613
winter/0_real/2007-05-28 16:24:51_real.png,2.9853583328076638e-05
winter/0_real/2014-01-17 21:39:00_real.png,1.5954749414959224e-06
winter/0_real/2010-09-17 20:48:41_real.png,1.3133985703461803e-06
winter/0_real/2013-03-10 20:44:20_real.png,0.01539097260683775
winter/0_real/2015-11-28 14:31:41_real.png,0.0011703060008585453
winter/0_real/2012-02-29 22:20:01_real.png,0.08857367187738419
winter/0_real/2010-03-15 13:28:31_real.png,0.015138332732021809
winter/0_real/2009-03-19 16:59:51_real.png,0.8097484111785889
winter/0_real/2012-02-23 20:55:31_real.png,1.43451154599461e-06
winter/0_real/2008-06-12 13:28:41_real.png,0.03241788595914841
winter/0_real/2010-01-16 09:45:20_real.png,0.0006955737480893731
winter/0_real/2012-06-15 16:43:00_real.png,0.0005029648309573531
winter/0_real/2015-12-18 11:42:10_real.png,1.0142611728269912e-07
winter/0_real/2013-12-24 17:54:21_real.png,0.02952495962381363
winter/0_real/2016-01-27 10:55:50_real.png,0.999991774559021
winter/0_real/2012-12-21 10:10:40_real.png,1.7605435687073623e-07
winter/0_real/2010-11-01 15:58:51_real.png,6.04850247327704e-05
winter/0_real/2013-02-20 08:05:00_real.png,0.9850053787231445
winter/0_real/2011-12-14 12:29:11_real.png,1.149409854406258e-06
winter/0_real/2012-12-29 22:00:30_real.png,2.704113649087958e-05
winter/0_real/2017-01-12 22:27:10_real.png,1.754552982902169e-07
winter/0_real/2015-12-23 20:24:21_real.png,0.0010906538227573037
winter/0_real/2017-01-11 23:11:01_real.png,1.867701371338626e-07
winter/0_real/2011-08-16 01:51:21_real.png,0.013224676251411438
winter/0_real/2016-01-12 20:58:51_real.png,0.00029718168661929667
winter/0_real/2015-12-31 14:54:20_real.png,0.3206232786178589
winter/0_real/2012-01-07 11:08:11_real.png,0.0008956501842476428
winter/0_real/2016-05-10 15:33:51_real.png,5.1454303502396215e-06
winter/0_real/2012-02-17 13:10:50_real.png,0.0002062316343653947
winter/0_real/2016-12-07 20:10:11_real.png,0.010779394768178463
winter/0_real/2012-12-15 21:53:31_real.png,0.005558885168284178
winter/0_real/2006-04-11 11:21:20_real.png,0.9798486828804016
winter/0_real/2012-01-29 09:25:31_real.png,0.6657603979110718
winter/0_real/2016-12-02 07:25:40_real.png,4.6683253458468243e-05
winter/0_real/2012-12-27 08:53:50_real.png,3.559726337698521e-06
winter/0_real/2013-05-03 06:54:00_real.png,7.010549296637691e-08
winter/0_real/2011-03-07 13:37:20_real.png,9.693624178908067e-07
winter/0_real/2008-07-09 20:32:51_real.png,0.0005133349332027137
winter/0_real/2014-02-16 03:34:00_real.png,0.9996389150619507
winter/0_real/2011-09-13 09:54:51_real.png,0.8837676048278809
winter/0_real/2016-12-24 15:16:10_real.png,0.9687173366546631
