file,label
cat/0_real/04619.png,1.9625144176416143e-08
cat/0_real/13118.png,8.00852451021683e-09
cat/0_real/11465.png,0.004029734525829554
cat/0_real/18579.png,0.0002904733701143414
cat/0_real/08189.png,4.093194672094569e-09
cat/0_real/13428.png,0.00045831530587747693
cat/0_real/07338.png,1.5614350559189916e-05
cat/0_real/05957.png,5.600079844292338e-10
cat/0_real/13670.png,0.0014752749120816588
cat/0_real/13224.png,4.8364277063228656e-06
cat/0_real/14220.png,0.004540867172181606
cat/0_real/02995.png,1.0653944571004104e-07
cat/0_real/11531.png,3.2194293453358114e-06
cat/0_real/13700.png,7.369664558609657e-07
cat/0_real/11801.png,5.202136499349308e-10
cat/0_real/16275.png,6.72980822544883e-13
cat/0_real/05970.png,2.6293883736983048e-11
cat/0_real/07663.png,1.1960368251351383e-09
cat/0_real/17761.png,1.0619429531288915e-06
cat/0_real/12307.png,1.5680099352266552e-07
cat/0_real/08369.png,4.667137787350839e-08
cat/0_real/10214.png,2.115233543875661e-10
cat/0_real/06542.png,5.5660189998696374e-12
cat/0_real/14685.png,1.8501300491635675e-10
cat/0_real/02499.png,2.4834781342519818e-08
cat/0_real/07676.png,6.540717004099861e-05
cat/0_real/05326.png,8.181745414503894e-08
cat/0_real/16541.png,1.3932963227603068e-08
cat/0_real/19697.png,2.9506872500917325e-09
cat/0_real/08579.png,5.5064876269828034e-11
cat/0_real/09405.png,1.3816251476228558e-09
cat/0_real/01213.png,1.3395642781688366e-06
cat/0_real/19374.png,2.824958755809348e-05
cat/0_real/03172.png,4.43697499576956e-05
cat/0_real/09759.png,1.008432087834521e-10
cat/0_real/16950.png,4.357711077318527e-06
cat/0_real/03294.png,1.058171661405538e-09
cat/0_real/06786.png,4.3131670457441373e-10
cat/0_real/17680.png,8.918099148047531e-09
cat/0_real/00719.png,1.809562222288008e-10
cat/0_real/12358.png,2.008088628713267e-08
cat/0_real/01819.png,3.3430524126742966e-07
cat/0_real/17487.png,5.980854211884434e-07
