file,label
0_real/000000501005.png,5.445401352055512e-10
0_real/000000261097.png,0.011772233061492443
0_real/000000227478.png,6.148320608190261e-08
0_real/000000471991.png,8.497974546273213e-11
0_real/000000516038.png,4.491946370421829e-09
0_real/000000189698.png,2.432850310096768e-10
0_real/000000427034.png,7.865320185374003e-06
0_real/000000170474.png,4.24027410406147e-11
0_real/000000164602.png,3.753028110509149e-08
0_real/000000294831.png,4.4958114813198335e-06
0_real/000000148662.png,1.5460633532964063e-13
0_real/000000572555.png,5.303766101860674e-06
0_real/000000472298.png,1.2898081877210643e-05
0_real/000000371042.png,1.01278749298217e-06
0_real/000000158660.png,2.289961571477761e-07
0_real/000000460494.png,1.7631089122005505e-07
0_real/000000369751.png,1.7611269430631293e-12
0_real/000000161875.png,8.71260363055626e-06
0_real/000000332845.png,0.0013738739071413875
0_real/000000212453.png,0.0018880193820223212
0_real/000000245173.png,2.6644122021537986e-13
0_real/000000512330.png,6.792760798290942e-11
0_real/000000378116.png,0.968828558921814
0_real/000000019042.png,0.11900052428245544
0_real/000000356531.png,7.948545317049138e-06
0_real/000000209747.png,6.4475234466954134e-06
0_real/000000521717.png,1.9522016924018726e-13
0_real/000000166277.png,0.9635058045387268
0_real/000000053626.png,2.398602987341292e-07
0_real/000000495054.png,3.1837143410484714e-07
0_real/000000551820.png,2.477535107120774e-16
0_real/000000171382.png,4.7191432983595405e-09
0_real/000000276921.png,1.055706189134753e-09
0_real/000000269316.png,5.866804264620384e-11
0_real/000000117374.png,7.955548062454909e-05
0_real/000000183246.png,5.651423773400666e-10
0_real/000000213422.png,6.785421078348008e-07
0_real/000000167486.png,0.00015633257862646133
0_real/000000100489.png,0.002418405842036009
0_real/000000488166.png,3.2273550942818474e-08
0_real/000000130566.png,2.1892164170367323e-07
0_real/000000452891.png,8.258749062406423e-07
0_real/000000003934.png,4.235571615662792e-10
0_real/000000569917.png,2.326099209082333e-11
0_real/000000318908.png,3.261926394770853e-05
0_real/000000234607.png,1.5893501625896533e-08
0_real/000000135604.png,3.3726735182426637e-07
0_real/000000173183.png,3.2099906066562767e-10
0_real/000000545219.png,1.3400367038229888e-07
0_real/000000450686.png,0.007378893904387951
0_real/000000529122.png,1.5915120241648262e-13
0_real/000000424135.png,8.767224657961004e-23
0_real/000000478286.png,9.469612649581904e-09
0_real/000000482970.png,7.734982432339166e-08
0_real/000000042628.png,0.00015540573804173619
0_real/000000303713.png,1.3857524209015537e-05
0_real/000000558558.png,0.0009430898353457451
0_real/000000172977.png,4.610068715660276e-10
0_real/000000455716.png,1.0453101140228682e-07
0_real/000000290619.png,0.00146672991104424
0_real/000000053624.png,0.023403357714414597
0_real/000000208901.png,0.3968164622783661
0_real/000000516316.png,5.86930087864701e-11
0_real/000000504711.png,7.128991455829237e-06
0_real/000000269121.png,4.1390926242002024e-08
