file,label
0_real/img_040.png,0.0035150377079844475
0_real/img_022.png,3.736084545380436e-05
0_real/65033.png,9.566948619976756e-07
0_real/38092.png,1.7666729190679575e-10
0_real/img_092.png,2.867665882533288e-09
0_real/54082.png,6.167182675653748e-08
0_real/bridge.bmp,0.0007334183901548386
0_real/19021.png,7.534744668191706e-07
0_real/102061.png,1.1361170436430257e-05
0_real/img_060.png,3.8509756450366694e-07
0_real/86068.png,0.0028216491919010878
0_real/img_082.png,3.5643057572087855e-07
0_real/119082.png,7.49218997952994e-07
0_real/img_093.png,2.1294298269136647e-10
0_real/85048.png,8.893536573850724e-09
0_real/8023.png,0.07294532656669617
0_real/baboon.bmp,1.4423641914618202e-05
0_real/55073.png,3.645954711828381e-05
0_real/img_017.png,1.2932524384723365e-07
0_real/img_013.png,2.3105615456955192e-14
0_real/3096.png,0.0029197772964835167
0_real/295087.png,2.3078414415067527e-06
0_real/103070.png,7.871677754067719e-10
0_real/img_071.png,8.412962415604852e-08
0_real/361010.png,1.744446933571453e-07
0_real/img_062.png,0.00019795361731667072
0_real/img_021.png,7.941874935468718e-11
0_real/img_034.png,3.740520913841916e-12
0_real/img_065.png,1.5645920939277858e-05
0_real/219090.png,2.878255446481237e-11
0_real/face.bmp,8.89198645381839e-07
0_real/148026.png,2.825690348373655e-09
0_real/69020.png,0.004124524537473917
0_real/lenna.bmp,1.494583466410404e-05
0_real/img_084.png,1.028359397636791e-09
0_real/img_020.png,1.9044975374526985e-08
0_real/306005.png,0.007490174379199743
0_real/img_031.png,4.1672544170978654e-07
0_real/img_073.png,3.5816635772789596e-06
0_real/76053.png,0.0018954102415591478
0_real/38082.png,5.8686884585767984e-05
0_real/182053.png,2.5390875180164585e-06
0_real/253055.png,0.0009450476500205696
0_real/62096.png,4.582041219691746e-05
0_real/img_041.png,1.9181532252650541e-16
0_real/img_026.png,9.140982001554221e-06
0_real/160068.png,0.0004037732433062047
0_real/img_033.png,6.325827598629985e-06
0_real/299086.png,1.395638946632971e-06
0_real/220075.png,2.670768672885515e-08
0_real/45096.png,7.265559247571218e-07
0_real/351093.png,4.6898894652258605e-06
0_real/img_029.png,3.4633853207260373e-19
0_real/img_081.png,1.1498273124743719e-06
0_real/img_068.png,2.2081907483095797e-11
0_real/img_018.png,1.6913897837866898e-08
0_real/16077.png,2.165555633837357e-05
0_real/302008.png,3.5489072160999058e-06
0_real/69040.png,0.0011936852242797613
0_real/271035.png,2.6262195973458802e-08
0_real/img_014.png,4.983722323714801e-10
0_real/241048.png,0.000408528110710904
0_real/img_002.png,2.360261987632839e-06
0_real/img_064.png,6.649859329854735e-08
0_real/img_072.png,0.0004105842381250113
0_real/ppt3.bmp,3.5930154684837845e-11
0_real/comic.bmp,6.682986108952349e-11
0_real/img_023.png,6.336789510896779e-07
0_real/img_100.png,1.861359422150599e-08
0_real/man.bmp,2.4347837523919225e-08
0_real/img_006.png,3.1972007192567927e-18
0_real/42012.png,3.515814751153812e-05
0_real/img_043.png,1.7934789485294097e-20
0_real/170057.png,2.5600791559554636e-05
0_real/baby.bmp,2.5501280106254853e-05
0_real/img_087.png,8.967735950528299e-13
0_real/42049.png,1.2860418792115524e-06
0_real/butterfly.bmp,0.0008094304357655346
0_real/108070.png,1.9863349734805524e-05
0_real/227092.png,9.940221389115322e-06
0_real/img_077.png,1.8395850929664448e-05
0_real/105025.png,0.0066796476021409035
0_real/208001.png,5.183773410522008e-10
0_real/229036.png,4.626074314728612e-06
0_real/304034.png,0.00016138399951159954
0_real/385039.png,5.038943040602817e-09
0_real/253027.png,5.527750257527941e-09
0_real/img_011.png,9.688384352557478e-07
0_real/58060.png,1.9810647566842476e-10
0_real/223061.png,0.00013271617353893816
0_real/img_079.png,4.2884741560555995e-05
0_real/130026.png,0.00017413821478839964
0_real/img_032.png,9.482081077294424e-05
0_real/33039.png,3.976614243583754e-05
0_real/img_090.png,6.472276709246216e-06
0_real/304074.png,0.007879016920924187
0_real/12084.png,0.0004922834923490882
0_real/175032.png,1.727844960441871e-06
0_real/img_096.png,8.205427002394572e-05
0_real/img_076.png,0.002611494855955243
0_real/236037.png,0.00015872351650614291
0_real/img_044.png,0.0012379050021991134
0_real/img_005.png,0.0001312562671955675
0_real/285079.png,3.5772759754415517e-10
0_real/img_067.png,0.00017008601571433246
0_real/img_069.png,2.9705883974884273e-08
0_real/167083.png,0.00045099755516275764
0_real/37073.png,2.1704143541548433e-14
0_real/101087.png,4.443122847419545e-08
0_real/156065.png,0.017216278240084648
0_real/108082.png,4.039691636759102e-10
0_real/img_080.png,0.00019513418374117464
0_real/41033.png,0.00010219065006822348
0_real/78004.png,6.209147613844834e-07
0_real/img_007.png,3.6356220256550387e-09
0_real/143090.png,9.309543202107307e-06
0_real/img_048.png,2.018595068875584e-06
0_real/img_049.png,4.2865944127612465e-10
0_real/241004.png,7.809440205619467e-09
0_real/157055.png,1.8236580956454418e-07
0_real/148089.png,2.407353205668983e-09
0_real/21077.png,1.4204071874246438e-07
0_real/89072.png,2.5586592400372865e-08
0_real/66053.png,1.4388610907190014e-06
0_real/43074.png,0.001324241515249014
0_real/175043.png,0.00035751675022765994
0_real/97033.png,1.532001192572352e-06
0_real/img_089.png,8.730369700060692e-06
0_real/img_099.png,2.6251436224811187e-07
0_real/196073.png,0.027839723974466324
0_real/img_063.png,6.715152267133817e-05
0_real/img_010.png,2.3434447484760312e-06
0_real/pepper.bmp,4.68757061753422e-05
0_real/img_042.png,6.583449785324547e-09
0_real/img_098.png,6.0914602251216365e-09
0_real/img_003.png,1.0785401460822186e-09
0_real/216081.png,7.22168413958002e-09
0_real/134035.png,1.0829447774085565e-06
0_real/barbara.bmp,1.2974148665134688e-12
0_real/296059.png,3.5742348700296134e-05
0_real/img_024.png,2.9037075364612974e-05
0_real/img_019.png,0.0008935732766985893
0_real/img_061.png,1.7383883914590115e-06
0_real/296007.png,0.00021058144920971245
0_real/126007.png,1.2422004758150251e-08
0_real/img_052.png,3.1576984083070414e-11
0_real/69015.png,6.480961474153446e-06
0_real/img_059.png,0.0002178570139221847
0_real/coastguard.bmp,0.0042362394742667675
0_real/106024.png,0.0008965898887254298
0_real/img_053.png,9.111785766435787e-05
0_real/109053.png,0.0004748622013721615
0_real/img_074.png,9.937954018823802e-05
0_real/img_056.png,1.2587969234415918e-14
0_real/101085.png,4.151450017086944e-12
0_real/zebra.bmp,7.169806508500187e-07
0_real/376043.png,2.5103796019720903e-07
0_real/img_066.png,1.805011175248783e-11
0_real/300091.png,5.623527613352053e-06
0_real/108005.png,1.4548223248311842e-07
0_real/145086.png,4.1341907675018774e-09
0_real/img_078.png,3.54321514350886e-07
0_real/img_036.png,9.536472722615486e-10
0_real/img_086.png,3.967428710893728e-06
0_real/210088.png,9.549109549963908e-13
0_real/86016.png,0.0010982607491314411
0_real/img_004.png,0.018533414229750633
0_real/14037.png,2.9091566489114484e-08
0_real/img_075.png,4.105622058417271e-15
0_real/img_045.png,2.9720151360379532e-05
0_real/img_085.png,0.0007283491431735456
0_real/img_095.png,4.3920545067521743e-07
0_real/img_055.png,5.592358775174944e-06
0_real/img_008.png,1.0762534863317796e-08
0_real/291000.png,0.00016357103595510125
0_real/img_046.png,3.661739538074471e-05
0_real/foreman.bmp,5.5276498656109396e-11
0_real/img_009.png,7.254050615301821e-06
0_real/img_012.png,1.1835598456855223e-07
0_real/woman.bmp,0.0001826730731409043
0_real/img_027.png,2.955167707763273e-11
0_real/123074.png,0.00039379551890306175
0_real/197017.png,1.8366082485954394e-06
0_real/img_070.png,8.71465488216927e-07
0_real/img_039.png,1.794020834666732e-11
0_real/163085.png,3.577464724457968e-07
0_real/87046.png,5.96714744460769e-05
0_real/260058.png,2.2750411517336033e-05
0_real/147091.png,3.4867192880483344e-05
0_real/img_058.png,5.9539871699598734e-08
0_real/img_015.png,3.2848077454958064e-15
0_real/img_054.png,4.836736593460955e-07
0_real/img_035.png,5.415736268332694e-07
0_real/img_091.png,1.8983588233822957e-05
0_real/189080.png,1.181742277367448e-06
0_real/img_083.png,0.019242824986577034
0_real/img_094.png,3.77754163399021e-14
0_real/img_016.png,0.010596542619168758
0_real/img_097.png,1.2172646393082687e-06
0_real/86000.png,5.139642617751905e-12
0_real/167062.png,4.611235635820776e-05
0_real/24077.png,0.00026238965801894665
0_real/head.bmp,1.336127184003999e-06
0_real/flowers.bmp,3.178288077165803e-09
0_real/bird.bmp,4.2177070169735487e-10
0_real/img_050.png,1.1944774058747498e-09
0_real/img_038.png,0.0003212876326870173
0_real/159008.png,4.3767964252872105e-10
0_real/img_030.png,3.213103241250792e-07
0_real/img_037.png,0.0002345286193303764
0_real/img_057.png,4.299179623412641e-10
0_real/img_088.png,4.999011252948549e-06
0_real/img_047.png,7.435325954929795e-08
0_real/monarch.bmp,0.0044532413594424725
0_real/41069.png,0.06647158414125443
0_real/img_025.png,1.1079825811206383e-19
0_real/img_001.png,1.920405024238847e-12
0_real/img_051.png,6.162697536638007e-05
0_real/img_028.png,1.06600223440112e-11
1_fake/face_BIX4_G20R10P48_11_6_SR_x4.png,0.00018025179451797158
1_fake/baboon_BIX4_G20R10P48_11_6_SR_x4.png,0.0012119809398427606
1_fake/Urban100_015_BIX4_G20R10P48_11_6_SR_x4.png,3.568876097426177e-12
1_fake/Urban100_074_BIX4_G20R10P48_11_6_SR_x4.png,0.0003406812611501664
1_fake/Urban100_011_BIX4_G20R10P48_11_6_SR_x4.png,7.411177648464218e-05
1_fake/Urban100_061_BIX4_G20R10P48_11_6_SR_x4.png,3.598762759793317e-06
1_fake/BSD100_033_BIX4_G20R10P48_11_6_SR_x4.png,1.7462976757087745e-05
1_fake/BSD100_031_BIX4_G20R10P48_11_6_SR_x4.png,0.0003014138783328235
1_fake/BSD100_094_BIX4_G20R10P48_11_6_SR_x4.png,4.6539335585293884e-07
1_fake/Urban100_031_BIX4_G20R10P48_11_6_SR_x4.png,2.5819369966484373e-06
1_fake/BSD100_058_BIX4_G20R10P48_11_6_SR_x4.png,2.0232764654792845e-06
1_fake/BSD100_077_BIX4_G20R10P48_11_6_SR_x4.png,0.9690706729888916
1_fake/BSD100_015_BIX4_G20R10P48_11_6_SR_x4.png,0.00019220312242396176
1_fake/bridge_BIX4_G20R10P48_11_6_SR_x4.png,0.005656836554408073
1_fake/bird_BIX4_G20R10P48_11_6_SR_x4.png,2.3108216729017528e-10
1_fake/Urban100_056_BIX4_G20R10P48_11_6_SR_x4.png,1.1044201713101068e-13
1_fake/Urban100_025_BIX4_G20R10P48_11_6_SR_x4.png,4.450053183341655e-15
1_fake/BSD100_041_BIX4_G20R10P48_11_6_SR_x4.png,1.91855598075108e-08
1_fake/BSD100_014_BIX4_G20R10P48_11_6_SR_x4.png,7.428118120600402e-10
1_fake/Urban100_047_BIX4_G20R10P48_11_6_SR_x4.png,8.634577142174749e-08
1_fake/BSD100_080_BIX4_G20R10P48_11_6_SR_x4.png,0.0010188149753957987
1_fake/Urban100_016_BIX4_G20R10P48_11_6_SR_x4.png,0.006391562987118959
1_fake/Urban100_060_BIX4_G20R10P48_11_6_SR_x4.png,3.361425342518487e-07
1_fake/BSD100_036_BIX4_G20R10P48_11_6_SR_x4.png,1.0594782906991895e-05
1_fake/Urban100_072_BIX4_G20R10P48_11_6_SR_x4.png,0.1119268462061882
1_fake/BSD100_075_BIX4_G20R10P48_11_6_SR_x4.png,2.872153856969817e-07
1_fake/Urban100_069_BIX4_G20R10P48_11_6_SR_x4.png,6.441350137720292e-07
1_fake/Urban100_014_BIX4_G20R10P48_11_6_SR_x4.png,6.1702039033662e-09
1_fake/Urban100_090_BIX4_G20R10P48_11_6_SR_x4.png,4.241195199483627e-07
1_fake/Urban100_018_BIX4_G20R10P48_11_6_SR_x4.png,5.9276739072799955e-09
1_fake/BSD100_018_BIX4_G20R10P48_11_6_SR_x4.png,1.7045829281414626e-06
1_fake/BSD100_100_BIX4_G20R10P48_11_6_SR_x4.png,5.232635885477066e-06
1_fake/BSD100_060_BIX4_G20R10P48_11_6_SR_x4.png,8.01586065790616e-06
1_fake/BSD100_046_BIX4_G20R10P48_11_6_SR_x4.png,5.543015504372306e-06
1_fake/Urban100_012_BIX4_G20R10P48_11_6_SR_x4.png,6.367351375047292e-07
1_fake/Urban100_050_BIX4_G20R10P48_11_6_SR_x4.png,2.4993485059354725e-09
1_fake/BSD100_023_BIX4_G20R10P48_11_6_SR_x4.png,0.16387981176376343
1_fake/BSD100_087_BIX4_G20R10P48_11_6_SR_x4.png,3.6344497402751585e-06
1_fake/BSD100_039_BIX4_G20R10P48_11_6_SR_x4.png,2.2639718988415325e-09
1_fake/Urban100_032_BIX4_G20R10P48_11_6_SR_x4.png,5.697665983461775e-05
1_fake/Urban100_063_BIX4_G20R10P48_11_6_SR_x4.png,4.690096830017865e-05
1_fake/Urban100_058_BIX4_G20R10P48_11_6_SR_x4.png,6.988693712628447e-08
1_fake/BSD100_096_BIX4_G20R10P48_11_6_SR_x4.png,0.0006162842619232833
1_fake/BSD100_043_BIX4_G20R10P48_11_6_SR_x4.png,5.735998898082073e-10
1_fake/BSD100_079_BIX4_G20R10P48_11_6_SR_x4.png,3.606011205192772e-07
1_fake/Urban100_082_BIX4_G20R10P48_11_6_SR_x4.png,4.343422006058972e-06
1_fake/Urban100_068_BIX4_G20R10P48_11_6_SR_x4.png,7.413567537639665e-10
1_fake/BSD100_017_BIX4_G20R10P48_11_6_SR_x4.png,3.564903394703833e-08
1_fake/baby_BIX4_G20R10P48_11_6_SR_x4.png,0.000572136661503464
1_fake/BSD100_007_BIX4_G20R10P48_11_6_SR_x4.png,1.928015747054701e-09
1_fake/Urban100_042_BIX4_G20R10P48_11_6_SR_x4.png,9.265939411307045e-07
1_fake/Urban100_045_BIX4_G20R10P48_11_6_SR_x4.png,6.464021134888753e-05
1_fake/comic_BIX4_G20R10P48_11_6_SR_x4.png,1.2749586630889098e-06
1_fake/BSD100_057_BIX4_G20R10P48_11_6_SR_x4.png,0.000732859072741121
1_fake/BSD100_025_BIX4_G20R10P48_11_6_SR_x4.png,6.526886142665944e-09
1_fake/BSD100_059_BIX4_G20R10P48_11_6_SR_x4.png,4.2677980673033744e-05
1_fake/BSD100_010_BIX4_G20R10P48_11_6_SR_x4.png,0.0017575593665242195
1_fake/Urban100_022_BIX4_G20R10P48_11_6_SR_x4.png,2.2261656340560876e-05
1_fake/Urban100_064_BIX4_G20R10P48_11_6_SR_x4.png,9.706724313218729e-07
1_fake/BSD100_065_BIX4_G20R10P48_11_6_SR_x4.png,0.002630934352055192
1_fake/BSD100_081_BIX4_G20R10P48_11_6_SR_x4.png,1.0964292869175551e-06
1_fake/BSD100_006_BIX4_G20R10P48_11_6_SR_x4.png,0.0006402413127943873
1_fake/BSD100_071_BIX4_G20R10P48_11_6_SR_x4.png,2.0079456760496717e-13
1_fake/BSD100_030_BIX4_G20R10P48_11_6_SR_x4.png,0.02502571791410446
1_fake/Urban100_052_BIX4_G20R10P48_11_6_SR_x4.png,3.5655611796414632e-09
1_fake/Urban100_071_BIX4_G20R10P48_11_6_SR_x4.png,1.0390088095446615e-11
1_fake/BSD100_083_BIX4_G20R10P48_11_6_SR_x4.png,1.2863919437222648e-05
1_fake/BSD100_055_BIX4_G20R10P48_11_6_SR_x4.png,2.640439333845279e-07
1_fake/Urban100_075_BIX4_G20R10P48_11_6_SR_x4.png,9.398867795162857e-11
1_fake/Urban100_040_BIX4_G20R10P48_11_6_SR_x4.png,0.004654109477996826
1_fake/BSD100_029_BIX4_G20R10P48_11_6_SR_x4.png,0.006310933735221624
1_fake/BSD100_068_BIX4_G20R10P48_11_6_SR_x4.png,3.3076400995923905e-06
1_fake/Urban100_024_BIX4_G20R10P48_11_6_SR_x4.png,0.0008701360202394426
1_fake/BSD100_040_BIX4_G20R10P48_11_6_SR_x4.png,5.8596556426482316e-12
1_fake/Urban100_051_BIX4_G20R10P48_11_6_SR_x4.png,3.189783456036821e-05
1_fake/Urban100_029_BIX4_G20R10P48_11_6_SR_x4.png,2.389218719243448e-14
1_fake/BSD100_001_BIX4_G20R10P48_11_6_SR_x4.png,1.9351541202805578e-11
1_fake/BSD100_076_BIX4_G20R10P48_11_6_SR_x4.png,2.5748779080458917e-05
1_fake/Urban100_088_BIX4_G20R10P48_11_6_SR_x4.png,7.632516644662246e-05
1_fake/Urban100_079_BIX4_G20R10P48_11_6_SR_x4.png,0.00025124955573119223
1_fake/BSD100_054_BIX4_G20R10P48_11_6_SR_x4.png,1.7024027556544752e-06
1_fake/flowers_BIX4_G20R10P48_11_6_SR_x4.png,7.276484666363103e-06
1_fake/Urban100_033_BIX4_G20R10P48_11_6_SR_x4.png,4.234278094372712e-06
1_fake/Urban100_001_BIX4_G20R10P48_11_6_SR_x4.png,2.805701448949094e-09
1_fake/head_BIX4_G20R10P48_11_6_SR_x4.png,1.4484499843092635e-05
1_fake/BSD100_091_BIX4_G20R10P48_11_6_SR_x4.png,0.0002725053927861154
1_fake/Urban100_004_BIX4_G20R10P48_11_6_SR_x4.png,0.007983295246958733
1_fake/barbara_BIX4_G20R10P48_11_6_SR_x4.png,1.4804987236161082e-09
1_fake/BSD100_072_BIX4_G20R10P48_11_6_SR_x4.png,1.8570196402833972e-07
1_fake/monarch_BIX4_G20R10P48_11_6_SR_x4.png,0.0019746592734009027
1_fake/Urban100_035_BIX4_G20R10P48_11_6_SR_x4.png,9.580617188476026e-07
1_fake/BSD100_047_BIX4_G20R10P48_11_6_SR_x4.png,5.939816401223652e-05
1_fake/Urban100_097_BIX4_G20R10P48_11_6_SR_x4.png,1.4738250683876686e-05
1_fake/BSD100_086_BIX4_G20R10P48_11_6_SR_x4.png,3.029680783583899e-06
1_fake/Urban100_094_BIX4_G20R10P48_11_6_SR_x4.png,7.487641583148186e-12
1_fake/Urban100_070_BIX4_G20R10P48_11_6_SR_x4.png,6.149733167148952e-07
1_fake/BSD100_056_BIX4_G20R10P48_11_6_SR_x4.png,8.129791978506162e-11
1_fake/BSD100_027_BIX4_G20R10P48_11_6_SR_x4.png,1.2782877092831768e-05
1_fake/Urban100_008_BIX4_G20R10P48_11_6_SR_x4.png,2.9282855962264875e-07
1_fake/Urban100_013_BIX4_G20R10P48_11_6_SR_x4.png,2.29873477024245e-12
1_fake/BSD100_020_BIX4_G20R10P48_11_6_SR_x4.png,0.00020091411715839058
1_fake/Urban100_027_BIX4_G20R10P48_11_6_SR_x4.png,2.2332286020443348e-10
1_fake/coastguard_BIX4_G20R10P48_11_6_SR_x4.png,0.00022386266209650785
1_fake/Urban100_053_BIX4_G20R10P48_11_6_SR_x4.png,0.02343452349305153
1_fake/Urban100_034_BIX4_G20R10P48_11_6_SR_x4.png,7.590620354491762e-10
1_fake/Urban100_091_BIX4_G20R10P48_11_6_SR_x4.png,5.796107143396512e-05
1_fake/BSD100_038_BIX4_G20R10P48_11_6_SR_x4.png,2.6596160296321614e-07
1_fake/Urban100_017_BIX4_G20R10P48_11_6_SR_x4.png,5.7240977184847e-06
1_fake/BSD100_037_BIX4_G20R10P48_11_6_SR_x4.png,0.020457619801163673
1_fake/BSD100_089_BIX4_G20R10P48_11_6_SR_x4.png,0.0017477774526923895
1_fake/BSD100_090_BIX4_G20R10P48_11_6_SR_x4.png,7.972247840370983e-05
1_fake/BSD100_098_BIX4_G20R10P48_11_6_SR_x4.png,0.02590877190232277
1_fake/Urban100_099_BIX4_G20R10P48_11_6_SR_x4.png,5.929592816755758e-07
1_fake/BSD100_063_BIX4_G20R10P48_11_6_SR_x4.png,4.724924565380206e-06
1_fake/BSD100_053_BIX4_G20R10P48_11_6_SR_x4.png,0.00010092079173773527
1_fake/Urban100_049_BIX4_G20R10P48_11_6_SR_x4.png,1.867068704086705e-07
1_fake/Urban100_002_BIX4_G20R10P48_11_6_SR_x4.png,1.710541982902214e-05
