file,label
0_real/882--n04517823_35255.png,3.147081206744673e-10
0_real/560--n03379051_7321.png,8.082778335527507e-10
0_real/268--n02113978_5492.png,0.031232597306370735
0_real/67--n01755581_65.png,0.004257285036146641
0_real/496--n03026506_7411.png,0.004304735455662012
0_real/956--n07760859_13614.png,1.6043532014009543e-05
0_real/456--n02879718_10059.png,0.005603358615189791
0_real/324--n02280649_1314.png,9.207597940985579e-06
0_real/424--n02791270_7863.png,3.772680085001312e-11
0_real/183--n02093859_5059.png,1.3671430565409537e-07
0_real/738--n03991062_23726.png,1.0263832318779809e-11
0_real/504--n03063599_12.png,1.8020987226918805e-06
0_real/909--n04596742_12388.png,8.929754158337744e-10
0_real/730--n03967562_12298.png,3.3027667267759853e-09
0_real/738--n03991062_316.png,1.833694654451712e-11
0_real/124--n01985128_10875.png,4.149317001100883e-10
0_real/134--n02012849_2483.png,2.4726839455979643e-06
0_real/780--n04147183_16168.png,0.0011587782064452767
0_real/863--n04458633_4728.png,6.594580668206618e-07
0_real/506--n03065424_4222.png,8.510969564667903e-07
0_real/861--n04447861_1753.png,2.6420718043929092e-11
0_real/122--n01983481_8922.png,2.8587300983460434e-14
0_real/798--n04238763_13480.png,3.085932621615939e-05
0_real/904--n04589890_4029.png,3.007345206196277e-10
0_real/220--n02102480_4223.png,3.0399254683288746e-05
0_real/214--n02101006_8355.png,2.1100672711327206e-06
0_real/206--n02099429_4129.png,0.9999970197677612
0_real/269--n02114367_27193.png,3.1716509418799887e-09
0_real/941--n07717410_5792.png,1.5788566898322642e-08
0_real/481--n02978881_5257.png,3.872209497490786e-10
0_real/912--n04604644_9292.png,6.267764529610531e-09
0_real/708--n03903868_16198.png,1.1536405164491725e-09
0_real/470--n02948072_47532.png,2.713146818322798e-09
0_real/227--n02105412_5245.png,0.0010825353674590588
0_real/798--n04238763_2182.png,3.067009146651145e-11
0_real/273--n02115641_14117.png,1.1411982470121984e-10
0_real/211--n02100583_7282.png,3.806939208317317e-09
0_real/119--n01978455_10877.png,0.8106990456581116
0_real/250--n02110185_2208.png,3.1619059564949207e-18
0_real/124--n01985128_16157.png,1.2893801581981279e-08
0_real/475--n02965783_8591.png,0.0008133848896250129
0_real/950--n07747607_6456.png,5.185248931616204e-13
0_real/812--n04266014_10754.png,3.2562825253990013e-06
0_real/127--n02002556_9949.png,4.1382131144018786e-07
0_real/784--n04154565_12864.png,3.178270389980753e-06
0_real/347--n02410509_43.png,3.383371949894354e-05
0_real/26--n01630670_5027.png,0.005003371275961399
0_real/920--n06874185_9258.png,1.7979003841261942e-09
0_real/419--n02786058_9308.png,2.2161980695045713e-08
0_real/974--n09288635_10963.png,0.8650383949279785
0_real/234--n02106550_10193.png,0.0021756980568170547
0_real/395--n02641379_2329.png,8.855944543029182e-06
0_real/616--n03627232_7833.png,2.8426462449715473e-05
0_real/730--n03967562_27019.png,8.297179010696709e-05
0_real/713--n03924679_12201.png,1.4446561724668072e-09
0_real/403--n02687172_39528.png,1.5166948914239337e-13
0_real/824--n04325704_24950.png,7.160397085372375e-14
0_real/241--n02108000_3942.png,0.00010612362530082464
0_real/599--n03530642_15777.png,1.150310617958894e-05
0_real/320--n02268853_2383.png,4.460730167465954e-07
0_real/345--n02403003_4192.png,2.638491025663825e-07
0_real/265--n02113624_1508.png,0.9782757759094238
0_real/916--n06359193_53705.png,1.2270733407149237e-07
0_real/854--n04418357_30588.png,0.0020224873442202806
0_real/900--n04562935_16405.png,2.808556928357575e-05
0_real/28--n01632458_2089.png,0.0015596657758578658
0_real/831--n04344873_15579.png,7.535709301009774e-08
0_real/436--n02814533_245.png,0.0020815341267734766
0_real/626--n03666591_43261.png,1.1325129278816348e-08
0_real/490--n03000247_74117.png,0.9999977350234985
0_real/666--n03786901_4929.png,0.9880535006523132
0_real/745--n04009552_26681.png,1.7169161329200905e-14
0_real/974--n09288635_3782.png,0.00015342904953286052
0_real/551--n03314780_10484.png,8.420714721069089e-07
0_real/122--n01983481_21651.png,1.1327696483931504e-05
0_real/860--n04443257_18764.png,0.17285265028476715
0_real/583--n03467068_7096.png,4.780546873917046e-07
0_real/218--n02102177_3508.png,2.9272740675878595e-08
0_real/160--n02088094_4795.png,1.7323197880614316e-06
0_real/581--n03459775_3730.png,0.958053708076477
0_real/292--n02129604_1439.png,4.013782017864287e-06
0_real/177--n02092002_5202.png,2.071507188006194e-09
0_real/785--n04162706_5128.png,1.9691196939675137e-07
0_real/992--n12998815_3945.png,4.83567600895185e-06
0_real/760--n04070727_22640.png,0.03520548343658447
0_real/414--n02769748_23075.png,0.8042424917221069
0_real/750--n04033995_18522.png,3.6988207635646475e-11
0_real/454--n02871525_28026.png,1.3415903804547824e-11
0_real/812--n04266014_2729.png,1.2202703146613203e-05
0_real/872--n04485082_3642.png,0.4938794672489166
0_real/542--n03250847_11616.png,2.2807928878876282e-09
0_real/697--n03877472_15387.png,0.04691661521792412
0_real/216--n02101556_2859.png,6.590960765606724e-06
0_real/678--n03814639_4598.png,0.02159826271235943
0_real/642--n03721384_6697.png,5.474873887578724e-07
0_real/550--n03297495_6960.png,9.112197801863786e-11
0_real/116--n01955084_9457.png,0.09546152502298355
0_real/857--n04429376_49520.png,2.3771349333401304e-08
0_real/676--n03803284_12948.png,0.042680513113737106
0_real/711--n03916031_7914.png,0.0008281280752271414
0_real/194--n02096437_278.png,0.001075186301022768
0_real/575--n03445924_9079.png,3.4269412196863414e-08
0_real/384--n02500267_9201.png,1.9540935682016425e-05
0_real/715--n03929855_950.png,8.864442513356607e-09
0_real/571--n03425413_19901.png,3.2082671168609522e-06
0_real/278--n02119789_2832.png,3.1565973586111795e-06
0_real/570--n03424325_6409.png,3.1179122288449435e-06
0_real/315--n02236044_17757.png,5.753099321736954e-05
0_real/312--n02229544_4118.png,0.01852494850754738
0_real/778--n04141975_28817.png,1.0390748457211885e-06
0_real/899--n04560804_8027.png,1.5524654372711666e-05
0_real/597--n03527444_5386.png,0.000593226810451597
0_real/265--n02113624_1589.png,1.403780061082216e-07
0_real/780--n04147183_4221.png,9.190372196599128e-08
0_real/848--n04392985_1872.png,0.03244942054152489
0_real/493--n03016953_1424.png,1.3200122772616396e-08
0_real/247--n02109525_10574.png,6.206424818522294e-10
0_real/670--n03791053_6308.png,1.322079242527252e-05
0_real/109--n01917289_4857.png,0.00020454551849979907
0_real/959--n07831146_8289.png,6.260204372665612e-07
0_real/888--n04532670_7386.png,5.816185421281261e-06
0_real/246--n02109047_13047.png,2.2290291212812008e-07
0_real/599--n03530642_16790.png,0.009295273572206497
0_real/221--n02102973_1445.png,7.854849172872491e-06
0_real/428--n02797295_1278.png,2.5894283680827357e-05
0_real/666--n03786901_12307.png,1.1894423224134698e-08
0_real/537--n03218198_1307.png,0.044416967779397964
0_real/401--n02672831_18914.png,1.154515458928751e-11
0_real/64--n01749939_3396.png,0.0002991106011904776
0_real/454--n02871525_18132.png,6.750831230833976e-12
0_real/762--n04081281_25867.png,7.538543286500499e-06
0_real/289--n02128757_4841.png,2.9644123060279526e-05
0_real/726--n03954731_49993.png,3.265764917159686e-06
0_real/71--n01770393_22958.png,0.7601904273033142
0_real/239--n02107683_531.png,3.40870855097819e-07
0_real/139--n02025239_3424.png,0.0037868137005716562
0_real/212--n02100735_2377.png,0.005710280500352383
0_real/907--n04591713_7360.png,0.00048312757280655205
0_real/945--n07720875_6823.png,1.7922253903179808e-07
0_real/660--n03776460_19608.png,4.888712737738388e-06
0_real/987--n12144580_2620.png,3.80461715394631e-05
0_real/453--n02870880_14151.png,2.7696885354089318e-06
0_real/83--n01798484_2131.png,2.903755680350173e-09
0_real/31--n01644373_15733.png,5.7498891692375764e-06
0_real/520--n03131574_962.png,2.2099034028503356e-13
0_real/570--n03424325_715.png,1.0375217178448803e-11
0_real/407--n02701002_3950.png,0.0004358868463896215
0_real/98--n01855032_3746.png,0.04490479454398155
0_real/200--n02097474_2799.png,3.2467045545103712e-12
0_real/665--n03785016_32865.png,6.460649615291914e-08
0_real/27--n01631663_7360.png,0.00354545540176332
0_real/53--n01728920_5997.png,0.0004889770643785596
0_real/925--n07584110_2012.png,1.2798707871297665e-08
0_real/91--n01824575_4626.png,5.519226853323289e-09
0_real/924--n07583066_1712.png,3.009676508014536e-09
0_real/63--n01748264_20240.png,7.872029527788982e-06
0_real/758--n04067472_4377.png,2.2784192879043985e-06
0_real/522--n03134739_673.png,4.8494289330847096e-06
0_real/153--n02085936_9034.png,1.2097868262728184e-09
0_real/201--n02097658_6394.png,1.100803501685732e-06
0_real/407--n02701002_2164.png,1.7715768851900293e-09
0_real/208--n02099712_5162.png,0.03414979949593544
0_real/33--n01664065_29546.png,0.9995394945144653
0_real/172--n02091134_6977.png,1.548022851238784e-06
0_real/830--n04336792_8947.png,1.6771525523760636e-15
0_real/360--n02444819_10103.png,2.586184599806529e-08
0_real/795--n04228054_17861.png,9.563186722516548e-06
0_real/165--n02089078_6640.png,0.013336016796529293
0_real/169--n02090622_4264.png,1.0342595402335064e-07
0_real/799--n04239074_7639.png,2.0676917245054938e-07
0_real/881--n04515003_1671.png,0.00020253747061360627
0_real/560--n03379051_4984.png,4.5792323362547904e-05
0_real/194--n02096437_5123.png,5.216049885348184e-06
0_real/375--n02488702_6407.png,0.05121984705328941
0_real/324--n02280649_358.png,3.0200372758137917e-10
0_real/216--n02101556_15131.png,2.8640060809048684e-11
0_real/313--n02231487_7742.png,4.026968269954523e-07
0_real/128--n02002724_4403.png,6.3488000705547165e-06
0_real/417--n02782093_5066.png,5.201117821277371e-20
0_real/136--n02017213_15919.png,0.000942688318900764
0_real/635--n03706229_5361.png,4.890894800269052e-08
0_real/952--n07753113_34990.png,6.4513124016229995e-06
0_real/30--n01641577_4912.png,0.0005663748015649617
0_real/263--n02113023_684.png,2.7421334647392825e-10
0_real/346--n02408429_13596.png,2.0479779777815565e-05
0_real/739--n03992509_4300.png,1.0680993985318424e-13
0_real/647--n03733805_20315.png,5.068508244221448e-07
0_real/649--n03743016_1753.png,0.3913564682006836
0_real/753--n04040759_4271.png,2.5185087793033745e-07
0_real/772--n04127249_2690.png,5.850478435043271e-11
0_real/135--n02013706_6434.png,7.811245268385392e-06
0_real/503--n03062245_929.png,3.529627008447278e-07
0_real/99--n01855672_10707.png,0.0011329989647492766
0_real/217--n02102040_1590.png,1.54430477294909e-08
0_real/148--n02071294_2755.png,0.0014337539905682206
0_real/520--n03131574_68108.png,5.929663426940124e-09
0_real/162--n02088364_14369.png,4.6407920908930755e-12
0_real/389--n02514041_7603.png,2.7050410267293046e-07
0_real/564--n03388549_867.png,1.9298156822555868e-12
0_real/380--n02493509_8203.png,5.688323653885163e-06
0_real/883--n04522168_2751.png,2.5912118871929124e-05
0_real/568--n03404251_18514.png,0.1426328420639038
0_real/654--n03769881_8144.png,0.0013185994466766715
0_real/447--n02841315_10444.png,2.9610956287964136e-16
0_real/175--n02091635_1840.png,1.8620960329229774e-10
0_real/384--n02500267_6389.png,1.4465711614675136e-11
0_real/0--n01440764_5043.png,5.829634518172977e-12
0_real/765--n04099969_6425.png,2.0800343392135545e-10
