file,label
horse/0_real/04619.png,3.1958622415118043e-09
horse/0_real/13118.png,9.872373630059883e-05
horse/0_real/11465.png,2.1192798904667853e-10
horse/0_real/18579.png,0.0001838455646065995
horse/0_real/08189.png,1.2529320692067358e-08
horse/0_real/13428.png,2.9846654570064857e-07
horse/0_real/07338.png,2.014615974044176e-10
horse/0_real/05957.png,1.1820552314745214e-09
horse/0_real/13670.png,3.593332575935193e-10
horse/0_real/13224.png,8.413740033574868e-07
horse/0_real/14220.png,9.354974395137106e-08
horse/0_real/02995.png,1.7294641413423406e-11
horse/0_real/11531.png,3.5947443393524736e-05
horse/0_real/13700.png,3.315530250347365e-08
horse/0_real/11801.png,2.627856428554648e-13
horse/0_real/16275.png,1.2281851091699991e-08
horse/0_real/05970.png,3.157130734621205e-08
horse/0_real/07663.png,0.020827237516641617
horse/0_real/17761.png,1.6893110174609482e-11
horse/0_real/12307.png,5.832773847247452e-11
horse/0_real/08369.png,2.4277844090647704e-07
horse/0_real/10214.png,1.5903674210893115e-10
horse/0_real/06542.png,9.98311930491087e-15
horse/0_real/14685.png,3.0815495932756676e-08
horse/0_real/02499.png,2.746316454249609e-07
horse/0_real/07676.png,5.304785233306575e-08
horse/0_real/05326.png,8.717605624042335e-07
horse/0_real/16541.png,2.2272415023394387e-08
horse/0_real/19697.png,0.00026591826463118196
horse/0_real/08579.png,4.2523056187349084e-09
horse/0_real/09405.png,7.225303688684903e-10
horse/0_real/01213.png,1.1514729170158944e-09
horse/0_real/19374.png,7.847028419844665e-15
horse/0_real/03172.png,2.21834675073751e-08
horse/0_real/09759.png,4.9246500974375884e-12
horse/0_real/16950.png,4.958866997584188e-11
horse/0_real/03294.png,1.154517627333096e-11
horse/0_real/06786.png,3.341985355120869e-09
horse/0_real/17680.png,3.119390967754043e-08
horse/0_real/00719.png,5.916964695984461e-09
horse/0_real/12358.png,0.00016818672884255648
horse/0_real/01819.png,6.940850116876618e-10
horse/0_real/17487.png,0.00022281348356045783
horse/0_real/14327.png,8.878316376352557e-13
horse/0_real/10797.png,6.468007907045603e-09
horse/0_real/08812.png,4.30694160891143e-11
horse/0_real/01785.png,3.652330445459012e-13
horse/0_real/18560.png,7.396847195195733e-06
horse/0_real/00890.png,4.417216246110911e-07
horse/0_real/07242.png,0.005363728851079941
horse/0_real/17465.png,0.00041572871850803494
horse/0_real/04400.png,1.0048650686501556e-13
horse/0_real/04187.png,2.4910673523947935e-09
horse/0_real/07918.png,7.587710299482298e-14
horse/0_real/14798.png,2.466882165208517e-07
horse/0_real/00987.png,7.17568715558059e-09
horse/0_real/04618.png,1.1073200689715179e-10
horse/0_real/10659.png,1.7983337556870538e-06
horse/0_real/15126.png,3.191714904524079e-12
horse/0_real/02853.png,3.829057296927951e-12
horse/0_real/08933.png,6.097624094536513e-08
horse/0_real/10175.png,1.3276258869154844e-05
horse/0_real/14847.png,2.1677087715943344e-06
horse/0_real/13791.png,1.872115743678515e-12
horse/0_real/15499.png,0.0006269206060096622
horse/0_real/08582.png,1.41971667755314e-09
horse/0_real/15698.png,1.16140963655198e-05
horse/0_real/14696.png,2.236712370873306e-09
horse/0_real/00359.png,1.8301603565973323e-09
horse/0_real/11166.png,2.6002592790064227e-07
horse/0_real/14971.png,7.0251303441182245e-06
horse/0_real/18875.png,9.049620530277025e-06
horse/0_real/00260.png,1.9885778357320305e-08
horse/0_real/15708.png,0.00018584137433208525
horse/0_real/17263.png,5.352990939400115e-09
horse/0_real/08040.png,4.747339674149309e-12
horse/0_real/08511.png,3.6734242314651055e-08
horse/0_real/15059.png,2.3379805104179092e-14
horse/0_real/03284.png,2.3829311430745292e-06
horse/0_real/17311.png,2.847962534205384e-12
horse/0_real/02930.png,9.961270767662803e-14
horse/0_real/13490.png,6.216901660138774e-09
horse/0_real/12865.png,0.00015935953706502914
horse/0_real/00948.png,1.0789946827571839e-05
horse/0_real/11320.png,5.789560759694723e-07
horse/0_real/04625.png,7.06212796575123e-11
horse/0_real/18444.png,3.842936990849921e-08
horse/0_real/07474.png,0.005912879016250372
horse/0_real/11987.png,8.2315485807824e-13
horse/0_real/13017.png,1.59615879541386e-11
horse/0_real/18931.png,6.42957331820071e-08
horse/0_real/07870.png,6.424076270938883e-10
horse/0_real/18213.png,3.3674902866209777e-09
horse/0_real/10104.png,8.344158142215008e-10
horse/0_real/14404.png,6.345921121919673e-08
horse/0_real/13913.png,2.3887716906756395e-06
horse/0_real/17210.png,1.1031123237081886e-10
horse/0_real/01320.png,6.150566438534871e-14
horse/0_real/19433.png,1.3048990865627275e-07
horse/0_real/05568.png,5.335916170717825e-13
horse/0_real/07136.png,9.4797836247551e-10
horse/0_real/00911.png,3.20134212472567e-08
horse/0_real/09944.png,0.00014311677659861743
horse/0_real/06740.png,6.592796580662252e-06
horse/0_real/14901.png,5.546336069528479e-06
horse/0_real/09090.png,0.002863845322281122
horse/0_real/16890.png,6.581393563465099e-08
horse/0_real/01459.png,7.768706922206547e-08
horse/0_real/07429.png,5.831483212981325e-11
horse/0_real/03163.png,0.00040191394509747624
horse/0_real/17946.png,1.0163331154444677e-07
horse/0_real/17472.png,6.23945409228277e-11
horse/0_real/05107.png,1.0224349580312264e-06
horse/0_real/12424.png,2.419039635270792e-09
horse/0_real/07119.png,2.367376086831463e-11
horse/0_real/16377.png,3.387880724403658e-06
horse/0_real/17172.png,2.9511622301470197e-07
horse/0_real/06628.png,1.8648762534212437e-07
horse/0_real/19019.png,1.468610823229799e-12
horse/0_real/16670.png,1.635877100447658e-09
horse/0_real/18917.png,0.00017535322695039213
horse/0_real/04245.png,1.9086638936016698e-09
horse/0_real/03731.png,8.63240659509934e-11
horse/0_real/14864.png,3.146946525589556e-08
horse/0_real/08314.png,1.6143147582581285e-11
horse/0_real/18428.png,1.2635918267278612e-07
horse/0_real/02355.png,2.0801096525246976e-06
horse/0_real/15133.png,6.601585056387194e-08
horse/0_real/13761.png,2.8670179078038593e-11
horse/0_real/17458.png,1.8531697776325018e-07
horse/0_real/08949.png,9.380738674735767e-08
horse/0_real/03199.png,3.653347448562272e-05
horse/0_real/01700.png,1.390583435068038e-07
horse/0_real/16988.png,1.3428027159534395e-05
horse/0_real/07491.png,5.1276181523007835e-08
horse/0_real/09386.png,3.6538486369863676e-07
horse/0_real/04153.png,3.543549098594667e-08
horse/0_real/06592.png,2.1437482899955285e-08
horse/0_real/06113.png,0.00022461716434918344
horse/0_real/09960.png,6.493284672615118e-06
horse/0_real/05425.png,3.817175187048605e-10
horse/0_real/08515.png,2.3795815650373697e-05
horse/0_real/01297.png,7.325261464075083e-08
horse/0_real/02153.png,8.271579948759822e-11
horse/0_real/17960.png,2.681380919966614e-06
horse/0_real/09901.png,0.0006212542648427188
horse/0_real/03655.png,1.1795536103420545e-08
horse/0_real/05256.png,8.985705790109932e-06
horse/0_real/05150.png,2.0339953721304482e-07
horse/0_real/08519.png,5.219410459389451e-10
horse/0_real/10927.png,5.232386229181429e-06
horse/0_real/03986.png,1.4324848507385468e-06
horse/0_real/05207.png,2.627387019060734e-08
horse/0_real/03735.png,8.249589882325381e-05
horse/0_real/05969.png,2.570788024190522e-14
horse/0_real/16435.png,1.3563551704010024e-07
horse/0_real/15102.png,7.715561167742635e-08
horse/0_real/09613.png,2.4273391630025287e-10
horse/0_real/06554.png,1.9652075025078375e-06
horse/0_real/00352.png,2.5800748256615824e-12
horse/0_real/17262.png,1.88500280273729e-07
horse/0_real/09617.png,0.00019669528410304338
horse/0_real/13157.png,4.204697688692249e-06
horse/0_real/14979.png,2.632716822326131e-10
horse/0_real/02440.png,9.602908745964811e-11
horse/0_real/16899.png,2.68179775275712e-07
horse/0_real/16680.png,1.6415359027632803e-07
horse/0_real/06685.png,0.00041239065467379987
horse/0_real/07950.png,4.1923613025574014e-05
horse/0_real/08623.png,3.992319363987917e-08
horse/0_real/09367.png,4.377602013522219e-12
horse/0_real/00196.png,0.00035960087552666664
horse/0_real/02918.png,3.258846703602103e-08
horse/0_real/15981.png,2.4076700810837792e-06
horse/0_real/02608.png,6.459054588958679e-07
horse/0_real/01671.png,3.956826333251229e-08
horse/0_real/11701.png,5.486602838722376e-10
horse/0_real/09018.png,2.5615207732698764e-08
horse/0_real/09372.png,1.054516807208472e-09
horse/0_real/16577.png,5.711550784326391e-06
horse/0_real/15306.png,9.525417681288673e-07
horse/0_real/06909.png,8.048796735238284e-05
horse/0_real/00952.png,6.759206172546328e-08
horse/0_real/03275.png,1.0917646875441278e-07
horse/0_real/17058.png,3.065491860354541e-09
horse/0_real/06383.png,1.8591048501548357e-05
horse/0_real/12267.png,2.5717115611535724e-13
horse/0_real/16248.png,1.5609036836394807e-06
horse/0_real/17156.png,2.1799358364660293e-05
horse/0_real/00245.png,3.2006810535278873e-09
horse/0_real/09264.png,5.824283277888753e-10
horse/0_real/00253.png,1.2177645203337306e-07
horse/0_real/04779.png,1.5002270259412143e-12
horse/0_real/09811.png,6.413097164426063e-09
horse/0_real/08459.png,6.044217570888577e-09
horse/0_real/19151.png,4.525293843471445e-05
horse/0_real/13725.png,2.9356636566113536e-10
horse/0_real/15107.png,0.07289010286331177
horse/0_real/13253.png,1.8396626444427966e-09
horse/0_real/15386.png,3.983268470619805e-08
horse/0_real/18413.png,6.722063010389245e-12
horse/0_real/08759.png,1.2260763071481051e-08
horse/0_real/03629.png,4.7148025067444976e-11
horse/0_real/17695.png,2.850025566658587e-07
horse/0_real/14683.png,9.875221529398459e-09
horse/0_real/19277.png,6.2163585910768315e-12
horse/0_real/02922.png,1.0003892679522064e-11
horse/0_real/02352.png,6.154404208480457e-10
horse/0_real/14515.png,5.832331839705773e-10
horse/0_real/16964.png,5.209984919929411e-06
horse/0_real/10720.png,6.792650209669349e-13
horse/0_real/07385.png,2.2778369839215884e-06
horse/0_real/12462.png,1.5169596481734438e-11
horse/0_real/01799.png,6.241016592412052e-10
horse/0_real/13545.png,2.079579175529034e-09
horse/0_real/05480.png,1.697831564229091e-08
horse/0_real/05746.png,4.200386527486444e-08
horse/0_real/15575.png,0.00018421089043840766
horse/0_real/16424.png,2.6099167965698555e-11
horse/0_real/00855.png,4.6074143256191746e-07
horse/0_real/04867.png,0.0004030379350297153
horse/0_real/03194.png,0.0035464155953377485
horse/0_real/16611.png,0.09523465484380722
horse/0_real/16440.png,3.6860303119512234e-15
horse/0_real/06085.png,1.677772032415703e-09
horse/0_real/06779.png,1.8284797675960363e-08
horse/0_real/16161.png,1.7284840225784137e-08
horse/0_real/14463.png,9.238102620656718e-07
horse/0_real/16858.png,4.36781660102456e-13
horse/0_real/08391.png,5.4852709180375214e-11
horse/0_real/15085.png,9.876053967683429e-12
horse/0_real/18072.png,0.00010743825259851292
horse/0_real/07948.png,6.697905519104097e-07
horse/0_real/14311.png,6.765909989388252e-13
horse/0_real/06462.png,5.679714476514164e-10
horse/0_real/01889.png,4.755808783894408e-14
horse/0_real/07829.png,6.6007381782640095e-09
horse/0_real/02075.png,1.0558403753895256e-14
horse/0_real/02776.png,8.088535174977096e-09
horse/0_real/08173.png,9.492416630507705e-09
horse/0_real/16186.png,6.434502264340836e-09
horse/0_real/14453.png,5.592112302110763e-07
horse/0_real/11764.png,7.11505021566694e-10
horse/0_real/00068.png,1.3317258537245968e-12
horse/0_real/14728.png,2.34304911828076e-06
horse/0_real/02108.png,9.29867027821274e-08
horse/0_real/15360.png,4.1308197751277476e-07
horse/0_real/14939.png,1.4233302036981144e-10
horse/0_real/11891.png,1.3341086457785423e-07
horse/0_real/15716.png,7.670463153530704e-10
horse/0_real/15151.png,1.2440967145366244e-09
horse/0_real/16542.png,2.1116931120390703e-11
horse/0_real/07860.png,6.697064236504957e-06
horse/0_real/05469.png,1.5518896816502092e-06
horse/0_real/09207.png,2.9099750387118206e-10
horse/0_real/15092.png,7.918710132059914e-09
horse/0_real/02393.png,2.6430297186963436e-11
horse/0_real/15268.png,1.5989697033091943e-07
horse/0_real/04734.png,2.4737204284974723e-08
horse/0_real/02744.png,7.207348318161166e-08
horse/0_real/06006.png,1.6262222288787598e-06
horse/0_real/18260.png,5.6192839110735804e-05
horse/0_real/16271.png,6.300581801080285e-13
horse/0_real/11336.png,7.454203676841506e-14
horse/0_real/06148.png,1.0809845662151929e-05
horse/0_real/07013.png,4.677802735386649e-06
horse/0_real/02956.png,0.0788545235991478
horse/0_real/17941.png,2.2956577083732554e-07
horse/0_real/13820.png,2.993217895763678e-09
horse/0_real/19469.png,1.7224079940092452e-09
horse/0_real/08437.png,6.397913015349088e-12
horse/0_real/10198.png,3.195986266746331e-07
horse/0_real/12292.png,8.262909432232846e-07
horse/0_real/12072.png,4.527680914634402e-07
horse/0_real/06142.png,1.5636326011758683e-08
horse/0_real/19018.png,2.388694383625989e-06
horse/0_real/09489.png,6.884347258928614e-12
horse/0_real/08534.png,1.3117023911490833e-08
horse/0_real/17170.png,1.2555462490126956e-05
horse/0_real/12007.png,1.1702252014633707e-11
horse/0_real/15430.png,1.4958219480831758e-06
horse/0_real/10323.png,3.503966752305132e-07
horse/0_real/12655.png,2.3574079577315388e-08
horse/0_real/02074.png,3.108560353570766e-10
horse/0_real/18913.png,3.3952762379385604e-08
horse/0_real/18489.png,4.41367992607411e-05
horse/0_real/04298.png,0.00015186307427939028
horse/0_real/13612.png,1.1438082481163292e-07
horse/0_real/07990.png,1.4246714954424533e-06
horse/0_real/19481.png,2.279567645757652e-08
horse/0_real/13984.png,5.621958010237904e-09
horse/0_real/00134.png,1.8764724529773957e-07
horse/0_real/15192.png,5.897958885725529e-07
horse/0_real/03364.png,1.6374878120117842e-09
horse/0_real/12966.png,1.2129514743719483e-06
horse/0_real/13173.png,8.074831470139543e-09
horse/0_real/13268.png,8.834904861032555e-07
horse/0_real/03848.png,1.395034087181557e-05
horse/0_real/01328.png,2.5201856601597683e-07
horse/0_real/11774.png,1.1642752317797544e-09
horse/0_real/15518.png,2.7753866726657828e-15
horse/0_real/06930.png,3.0164191144876895e-08
horse/0_real/09323.png,1.1028276858417977e-15
horse/0_real/00757.png,6.581426077900687e-06
